image_id,id,caption
41wy7upxzl,1,"the pink and blue really compliment each other. like the dense color, blur."
ygujjq6xxt,2,love rhubarb! great colors!
wk321130q0,3,i enjoy the textures and grungy feel to this. i also really like the deep rich red color.
w50dp2zjpg,4,"i like all the different colours in this pic, the brown, green, dark grey, light grey, cool image."
l7rqfxeuh0,5,"i love these critters, just wish he was a little sharper, nice comp though."
iapcid06sr,6,excellent use of light. great stuff.
twvec6pi41,7,double trouble! what great detail and curious if you used flash on this.
h0wh5in2rd,8,is this really meters from you? how lucky can you get. theyre so fuzzy!
j70kuiwf5y,9,"i generally dont like overprocessed images, but somehow it works here. very painterly, david hockneylike quality."
9qls7ros2m,10,awesome tones. great mood. beautiful stuff.
tj25fu2nq1,11,what a colorful and delightful looking chap. very nice capture.
0s9eb46x10,12,great capture exuding an air of mystery and suspense.
wc2urapw9h,13,lovely capture. great textures and detail.
da9bbritof,14,looks like it would have tales to tell. the sombre light suits it.
s8mue5svaq,15,nice light and time of day.
79m236ghh6,16,superb macro. detail is terrific.
xrntwua656,17,"excellent photo of a th century invention. well done, especially the shadow."
3pzcngvk5i,18,viewer appreciationthe darkness made this idea darker than i would want it.
oh3yan9gru,19,"excellent bw treatment, it adds punch, and i like the vignetting as well."
spbxk4bxfw,20,"intriguing, with a rich texture that is very appealing"
4iwvg5jc9l,21,love the idea. the books texture is a bit flat though.
kxe2ed8cfp,22,"this is a tad bit too dark for me, but a nice setup."
ba5y3el4bh,23,"love the looming clouds, shame about some of the haloing around the stones"
1ler0d78de,24,"good leading lines, texture and levels"
pfq8u8wu1t,25,photo quality very nice job
pfq8u8wu1t,26,i would love to see the color version because the bw does nothing for me.
zu5r14lfgr,27,photo qualityimage is not as sharp as i would like it.
uwl47bqgif,28,those cavemen must have met plenty of odd worldly creatures in those days.
tblxl6k7f7,29,"wow, great details and colors . good work!"
tblxl6k7f7,30,"nice treatment. i want to know if this is hdr, or just well done adjustments. a fave for this."
tblxl6k7f7,31,"great photography, good study of color and curves"
tblxl6k7f7,32,its great how you captured both colors and shapes. great job!
tblxl6k7f7,33,what amazingly gorgeous colors! and parts of this image look superd to me. very awesome job.
iw9ws82irv,34,"lovely, rich colours, good contrast and detail."
msdzxondcc,35,"beautiful building, a bit over saturated, but only for my tastes. its not that tacky looking."
msdzxondcc,36,"now didnt i warn you about that saturation? sorry this didnt do better for you. these days, though, i consider anything above a . a winner."
yqix27oasf,37,"nice colors, contrast and pov."
7m8jur7r6e,38,"thats one colorful, crusty old crustacean. wonder what he would taste like?"
fi1bi0wo24,39,nice processing. creates a dark atmosphere.
qn6me4q0zf,40,i like the added noise and the bwsepia tones. a good setup.
4acmw75frl,41,"congratz, great light and colors . really good photo !"
wrawv2oo68,42,excellent pov bw processing brings the various textures in this out beautifully.
wrawv2oo68,43,very nice. the best bw ive seen so far.
tymts7an4a,44,viewer appreciationgood use of black and white
tbb3xxmama,45,good processing to bring out the detail in the bricks. good colours.
x5snabijm5,46,would like to know where this is im in colorado and i know its not that far. it looks really good in black and white.
x5snabijm5,47,"holy cripe, thats awesome! your use of black and white is to remarkable effect here. bumping this to a and making a fave. too incredible."
x5snabijm5,48,id like to see this in colour. i think it would give the building more prominence.
a6pt67mw5f,49,"gorgeous! even though this photo is black and white i still get the beachy, hot feel!"
3mw1g08um4,50,i like hte contrast in the photo. it looks photoshoped but i like it a lot.
jo90ry3j7i,51,"even though theres alot going on i like it, and its not too much, also the trees are very sharp"
18m7hfqvv0,52,wow this is so real. and it is reall nice and sharp i love all the colors
02us2qgqxs,53,not sure about the midkey processing a bit more contrast would have been nice. still nicely composed.
02us2qgqxs,54,"photo quality fine, but i would have liked to see more of the content."
45wy3pxh4q,55,i love the play of light and shadow in this image.
45wy3pxh4q,56,great effect the way the light coming from behind creates here.
wa2s2jd45g,57,"quality of photo gorgeous, great job."
yuyu29gj5s,58,"okay, i think i can like this. the garish colors are just too much fun."
yuyu29gj5s,59,"not sure i like the use of colors here and, more important, this harsh contrast between vivid colors is working against the idea of years old"
d6nzojm6fi,60,"im really surprised this did so poorly. got a from me, i think its absolutely excellent. good to see your trip paid off with such a quality image."
d6nzojm6fi,61,photogood job the black and white photo helps with the age idea
0lzhzhm5kj,62,the way the lines run across it almost looks like a huge orange
xram0n5vjj,63,idea is very good we still pollute and mess around with years old plants. presenatation is also very good cloud just stands out. main building though doesnt look years old probably renovated
vc0hmijr53,64,looks a little odd. not sure if this is an intentional treatment or not.
gk8jhv2ot9,65,wow! precious collection! the image quality is great.
